y_true,y_score,y_pred
1,0.983213202375691,1
1,0.9970051898067656,1
0,0.000988498157873889,0
1,0.9832452226730749,1
0,0.03146392502726836,0
1,0.9933352596751274,1
0,0.00041604810780932454,0
0,9.175980274325571e-05,0
1,0.9724754375445833,1
1,0.9612487368470252,1
0,0.002945753550700271,0
1,0.9890024240493318,1
1,0.9887607444944377,1
0,0.05769035407083527,0
1,0.9548516706075213,1
0,0.12346741191686825,0
0,0.15512484036039673,0
1,0.9516143800471388,1
1,0.9740780783346747,1
1,0.9613523729668834,1
1,0.7154671714686567,1
1,0.9855460193148767,1
1,0.9985507224420325,1
0,0.09276465128455381,0
0,0.0009962340571203442,0
1,0.874436379470307,1
0,0.01806185528432388,0
0,0.014907062406361244,0
0,0.0186925373858741,0
1,0.9520305384782745,1
0,0.06590076730512223,0
1,0.9920874140809618,1
0,0.0013476252752370591,0
1,0.9750416642016414,1
1,0.9966843052906873,1
0,0.0036255580981105623,0
1,0.9556721753968599,1
1,0.9923719134085006,1
1,0.990266580383228,1
1,0.9319125087518094,1
0,0.0017543962364541892,0
1,0.9881754878243169,1
0,0.013201081348175178,0
0,0.004082997256836547,0
1,0.9872455344713008,1
1,0.9988566794272864,1
0,0.0062168829966799165,0
0,0.24952022374908175,0
0,0.020742336776448284,0
0,0.0027469756306059737,0
1,0.9895257103300814,1
0,0.019205223959441985,0
1,0.986140937919766,1
1,0.6732388628264495,1
1,0.994851775374226,1
1,0.9884931124812049,1
0,0.8948253820710681,1
0,0.022291108528506933,0
1,0.9827883301783273,1
1,0.9696041077919341,1
1,0.9790977665463145,1
1,0.9593278688721054,1
1,0.9996022719541284,1
0,0.00428183676531246,0
0,0.1977958469060173,0
1,0.9476651866392807,1
0,0.0028126742545552625,0
0,0.00020291800346164965,0
0,0.006266726409031646,0
1,0.9927609862379658,1
1,0.8818969653354333,1
0,0.0042302591499568595,0
1,0.9909231046018356,1
0,0.06871768916445596,0
0,0.06622928891398192,0
1,0.9358318029179211,1
0,0.08789672326192231,0
0,0.00010628190032960577,0
1,0.9917817309273956,1
0,0.06181195261407672,0
0,0.009300747168066222,0
1,0.9953223702173881,1
0,0.0055668737369579,0
0,0.07149571770757784,0
1,0.9925279291280003,1
1,0.9947759049051863,1
0,0.0032943867318934073,0
0,0.1964278671354241,0
1,0.976860499017262,1
1,0.9882703170165433,1
0,0.09419093359795708,0
1,0.9886506153107215,1
0,0.00927667166442077,0
1,0.9945954572366624,1
0,0.010722383504716021,0
1,0.9678040710034949,1
0,0.00643833174558636,0
0,0.25871630678387325,0
0,0.000588723842818546,0
1,0.9860947465355109,1
0,0.02585476556395337,0
1,0.9531533809169062,1
0,0.003122268575518108,0
1,0.9944571079883621,1
1,0.9949310168071376,1
0,0.021383384283168418,0
1,0.990319581944862,1
0,0.01185633608928658,0
0,0.05594001430664075,0
1,0.9008326545291884,1
0,0.1224607884910691,0
0,0.03371858942112359,0
0,4.722240226947837e-05,0
0,0.0026253951593196542,0
1,0.9829037219645197,1
1,0.954491231482268,1
0,0.00042036164000399897,0
0,0.0004814395328931276,0
0,0.022156649208536994,0
0,0.00039369028029497346,0
0,0.057862448691433546,0
0,0.045952102754968506,0
1,0.8726403218031761,1
0,0.005095682889643886,0
0,0.007362683194078824,0
0,0.002997111519440232,0
0,0.0013922222383000627,0
0,0.0640260812164676,0
1,0.9853222699933748,1
0,0.000325797056292683,0
1,0.9954931292303745,1
1,0.6650791123705714,1
0,0.015615166633409883,0
1,0.953044217509197,1
0,0.0349305873695905,0
0,0.0024297187036455277,0
0,0.29490823035326535,0
1,0.9295571590009059,1
1,0.9508355238077603,1
1,0.9775854148065242,1
1,0.9938232883278242,1
1,0.9638588625395766,1
0,0.045280048557889224,0
1,0.9682077035591982,1
1,0.9762299057985654,1
1,0.9983093375971435,1
1,0.9851787204999551,1
0,0.005226135183213301,0
0,0.0022072764001963077,0
1,0.9764411086836425,1
0,0.0005987772815283741,0
1,0.9933673623432817,1
0,0.014626312932253402,0
0,0.0009358131331432318,0
1,0.9980511821452823,1
1,0.8710316967058703,1
1,0.9985865476347292,1
1,0.9511662599658088,1
1,0.8664500254848483,1
0,0.0055149383738371345,0
0,0.12402778481094784,0
1,0.9973164944969176,1
1,0.9972181458437742,1
0,0.011857575671649204,0
1,0.7961575216829884,1
0,0.01952209163115447,0
0,0.005763417381964632,0
0,0.002603910578956258,0
0,0.9527026402231462,1
0,0.004219995765523765,0
0,0.003541796572890097,0
1,0.9925807237690223,1
0,0.011538324270969916,0
1,0.9960629267596101,1
0,0.009403651278928749,0
0,0.08123726777654552,0
0,0.00025923353312678457,0
0,0.00023144354465687344,0
1,0.9808702365429427,1
1,0.9916816522377602,1
1,0.9921177331738817,1
1,0.9818703051935886,1
0,0.02334292458062857,0
1,0.9936256788101216,1
1,0.9653841114859187,1
0,0.0214226989777444,0
1,0.9830334273018858,1
0,0.076490762678344,0
1,0.9919291984627957,1
0,0.038370725651209824,0
0,0.017509333572112675,0
1,0.993086748133476,1
1,0.9957517631469913,1
0,0.14542636337663836,0
1,0.9643829521977945,1
1,0.8473642140154989,1
0,8.906521367553869e-05,0
1,0.9776268554234633,1
0,0.001094631151688779,0
0,0.012786911181889415,0
1,0.9899857074855594,1
1,0.972368480915209,1
0,0.006076127535028673,0
0,0.0008879969927985021,0
1,0.8856891308266924,1
1,0.9256977234459941,1
0,0.0009359302011470607,0
0,0.0034396800097355263,0
1,0.9530034692004484,1
1,0.9940119947619556,1
0,0.20218506692218524,0
0,0.003016585837430737,0
1,0.9891763618716019,1
1,0.9905735920018949,1
0,0.0002670839243018393,0
1,0.9872075300919022,1
0,0.0011182941056515888,0
0,0.0456351722267493,0
0,0.016013489462142098,0
1,0.9980577386112254,1
1,0.9784604003701732,1
0,0.0023081934762273814,0
0,0.7406537645886905,1
1,0.9913107127051793,1
0,0.0019237607152240105,0
0,0.0005350286590827057,0
1,0.982487965663646,1
0,0.004344617538327584,0
1,0.9646012555871951,1
1,0.9434990500166571,1
1,0.8808075841121407,1
0,0.009703867137756754,0
0,0.002090091557355876,0
0,0.03806738683620175,0
1,0.893358938056246,1
1,0.9910250948137369,1
1,0.999678399383462,1
0,0.0019607004070158933,0
1,0.9788868701482192,1
0,0.03196665447397461,0
0,0.0027411744273578157,0
1,0.9893471376151474,1
0,0.009982544159640016,0
1,0.9618952899735911,1
1,0.9760020414184795,1
0,0.0009062134039231118,0
0,0.06002454957822359,0
0,0.0012549193495132562,0
0,0.01467702761391897,0
0,0.031814132274922316,0
1,0.9948368524537993,1
0,0.03922193813234482,0
0,0.07625765297013727,0
1,0.9282563168709929,1
0,0.01884682035206728,0
0,0.023579795565421214,0
0,0.0005249660280119154,0
0,0.030628299049794385,0
0,0.0038676182612930655,0
1,0.9768275418706222,1
1,0.9892967526312159,1
0,0.0024325532337685966,0
1,0.9914314929644896,1
0,0.0022123609053393044,0
1,0.9903100368301426,1
1,0.9944329294912625,1
0,0.12575282971106366,0
1,0.9968719647299156,1
0,0.00021267451562551797,0
1,0.9951996201381834,1
1,0.9754237848965159,1
0,4.862795107857144e-05,0
0,0.0033379201313839427,0
0,0.006526016424916521,0
0,0.001597098387961837,0
0,0.03130702425646709,0
0,0.011351868084210476,0
0,7.648264311301231e-05,0
1,0.9920738899875715,1
1,0.9671830492224358,1
1,0.9799767305603956,1
1,0.9226761610688443,1
0,0.0210694558952195,0
1,0.9915606439864358,1
0,0.0007249843397167179,0
1,0.994823874230369,1
1,0.9929488347631499,1
1,0.9933227779459481,1
0,0.0013605626404959636,0
1,0.9953707832677479,1
1,0.8980701972354129,1
1,0.9924779227007514,1
1,0.9939921927627621,1
0,0.019350459838606542,0
0,0.0005056732705951081,0
1,0.9762864611989983,1
1,0.9972054386051878,1
1,0.9967220927735029,1
1,0.9851384966622918,1
0,0.009326454907712037,0
0,0.0008764604800008129,0
1,0.9768170033093756,1
1,0.9300239280643677,1
0,0.0025227598914421695,0
1,0.9977894581432347,1
0,0.00031284996964891116,0
1,0.9766790612644795,1
1,0.989443040040954,1
1,0.9945734334966648,1
0,0.0047574881502192076,0
0,0.09625258861294932,0
1,0.9095577685663111,1
0,0.047314746308191824,0
0,0.0036486962216963174,0
1,0.9411968878883379,1
0,0.009888856192960795,0
1,0.9961154154821417,1
0,0.1862310534773672,0
0,0.009764264738439336,0
0,0.002282441741459524,0
1,0.9382242326411893,1
0,0.0002125531777069392,0
0,0.005511580164980564,0
1,0.6806645070964523,1
1,0.9827229649631065,1
1,0.9952675343860669,1
1,0.8139712755898305,1
1,0.9727928509301983,1
1,0.9882236797561449,1
1,0.9367968535129966,1
0,0.005648069095733295,0
1,0.9560061545494293,1
1,0.96522998834023,1
0,0.0867972115951019,0
0,0.00163992813453572,0
0,0.0024635321353231247,0
1,0.9788431056817402,1
1,0.9755051079240262,1
1,0.9964798941393482,1
1,0.9900688640396146,1
1,0.9740437475549057,1
1,0.9845981240998837,1
1,0.9139817914161171,1
1,0.9941434500448467,1
0,0.011775761524139656,0
0,0.01734678057718566,0
0,0.0004164921185809845,0
1,0.9586378089464076,1
1,0.9782477161272908,1
0,0.10978606373598938,0
1,0.9848092214114856,1
0,0.011413430087035136,0
1,0.9908471604234169,1
0,0.022754156122644757,0
0,0.0002909282244655838,0
1,0.9946256078408511,1
1,0.93367178121396,1
0,0.22010401637431679,0
1,0.9757274300928293,1
0,0.00013290290963641468,0
1,0.9169477907751111,1
1,0.9815808541418124,1
0,0.012787213256732514,0
0,0.01389543527517784,0
1,0.9808176598950625,1
0,0.0003236716518474475,0
0,1.9510584268596233e-05,0
1,0.9787280925969284,1
0,0.00045734524547875793,0
1,0.9857757681230509,1
0,0.005332047690876316,0
0,0.0007886220693730786,0
0,0.003129919344233162,0
0,0.21835834636343662,0
1,0.9165793277154471,1
0,0.013579682343832522,0
1,0.9893551980295571,1
1,0.9972391837195657,1
1,0.9838001739912509,1
0,0.0053220278905124745,0
1,0.9899344472630791,1
0,0.00829697931941968,0
1,0.6852166022267154,1
0,0.006516482941276022,0
0,0.04115846267647333,0
0,0.619128876627111,1
0,0.015004625303075874,0
0,0.7168100382113702,1
1,0.9230899411083161,1
0,0.1382560242300914,0
1,0.9928129641166397,1
1,0.9984519487382072,1
1,0.9696940125718729,1
1,0.6891020997904427,1
0,0.0109342142202252,0
0,0.11844282678538681,0
1,0.9849813351769269,1
0,0.003469472772403382,0
0,0.23038655317949983,0
0,0.0023853839500215866,0
0,0.0012015727219314956,0
0,0.007482533331067824,0
1,0.9925375143715135,1
0,0.014151555883876251,0
0,0.007496860360943566,0
1,0.9942742170876094,1
0,0.033660620160732346,0
1,0.9988890464368544,1
1,0.9905059715216364,1
0,0.0007478892229955043,0
0,0.02123567333487552,0
0,0.001630140561670579,0
0,0.013050170080086769,0
1,0.9824146275161663,1
1,0.9679224968515729,1
0,0.008633839659043884,0
0,3.207866610110155e-05,0
0,0.0013620261723272394,0
0,0.00737090269720711,0
0,0.005774975151712197,0
1,0.74152453802364,1
1,0.9880423296103961,1
0,0.0020201943929754667,0
0,0.005105653237678781,0
1,0.9909318492714644,1
0,0.002010511619587268,0
0,0.030396132739456672,0
0,0.0676878414158693,0
0,0.0002894305628949645,0
0,0.00230682032551741,0
0,0.0006875780977717874,0
1,0.9964175369020148,1
1,0.9889562190884442,1
1,0.9756375891390499,1
0,0.0028895507597148915,0
1,0.984227319761831,1
0,0.013004986269421483,0
1,0.9954733455777399,1
0,0.0004665101465732219,0
1,0.9918362067195673,1
0,0.07969000167155622,0
1,0.993330243895197,1
1,0.9754349532220108,1
1,0.9937671946469702,1
0,0.006053523609562908,0
1,0.8354331553511236,1
1,0.9861840960452796,1
0,0.004455731398855272,0
1,0.9022934172760354,1
1,0.5064125852574021,0
0,0.047636972530193916,0
0,0.0023127194074173806,0
1,0.9266422877664198,1
0,0.006534334326155315,0
1,0.9897450385476726,1
0,0.004713094812119539,0
0,0.06135753345373255,0
1,0.7286380606713728,1
0,0.0029836677445107566,0
1,0.9730894997169433,1
1,0.9718726071337426,1
1,0.9780961297409809,1
1,0.7823497561665683,1
1,0.9271293883716083,1
1,0.9363775971340484,1
0,0.05788240275275239,0
1,0.9466185449916346,1
0,0.003183778100776105,0
0,0.02912357112649748,0
1,0.9582482035307599,1
0,0.018593188429977755,0
1,0.9032347123054008,1
1,0.9243287399449075,1
1,0.9818384454741301,1
0,0.0004273375023115405,0
1,0.9914209770124878,1
0,0.05253261407578483,0
1,0.9932653906186361,1
1,0.8649511766861938,1
1,0.981307715126555,1
0,0.000705323232657379,0
0,0.0393834591862564,0
0,0.02071449617220071,0
1,0.9961620493354216,1
1,0.9933122095811843,1
1,0.9781198053280704,1
1,0.8302724903853335,1
1,0.9987580401690604,1
0,0.01040630550123959,0
1,0.9988048277705455,1
0,0.008971702663856442,0
0,0.008778799274943981,0
0,0.020388276734597175,0
0,0.005418419879237379,0
0,0.020321203391892032,0
1,0.9874578409098456,1
0,0.0034226931767575883,0
0,0.02106050549101618,0
1,0.987325350341468,1
0,0.0647766409558473,0
0,0.09739254160335484,0
1,0.9813928325341926,1
1,0.993485472112641,1
0,0.001798177103196724,0
1,0.9939775184524906,1
1,0.9952836617931131,1
1,0.9595099001959182,1
1,0.9946001080254675,1
0,0.0022574274323600347,0
0,0.010748382161608783,0
1,0.9854895178387185,1
0,0.027644537927366014,0
1,0.882108576853584,1
0,0.0033666256324324114,0
1,0.9511879545641402,1
1,0.9885822955282638,1
0,0.023857725520970006,0
0,0.018532012183098794,0
1,0.9716491168217607,1
0,0.035073001500341205,0
0,0.00848410956949842,0
0,0.019724344343597572,0
1,0.9002330941011734,1
0,0.0007695514077702166,0
0,0.0003290319191118865,0
0,0.7980533463914019,1
1,0.9635865417811578,1
0,0.0030325997913285023,0
1,0.979162075696496,1
1,0.9762544662313422,1
0,0.0024569691405835377,0
0,9.412645771158802e-05,0
1,0.948666145939738,1
1,0.9788337399595353,1
1,0.9909455229313673,1
0,0.012238676971670533,0
1,0.9988838314880746,1
1,0.9938956308825524,1
1,0.9990141356810629,1
1,0.9978299743143912,1
0,0.01430658136084611,0
0,0.0031070876006600305,0
1,0.9966768112713873,1
0,0.025817182125057615,0
0,0.08398485237718388,0
1,0.9907007369268752,1
1,0.9976751814954071,1
1,0.9777618743820877,1
1,0.9928921739136806,1
0,0.003948596633013838,0
1,0.974892413663428,1
1,0.9919325565665965,1
1,0.9938264880490253,1
1,0.9799274760443327,1
0,0.007663167627325721,0
1,0.9592387044824119,1
0,0.0038512741186484453,0
1,0.9762513680608262,1
0,0.08926060656116595,0
0,0.13948889687044325,0
1,0.9521161289278292,1
0,0.010954464431441017,0
1,0.9560615641864161,1
1,0.99140398736577,1
1,0.025785673667115403,0
1,0.9914276279860291,1
0,0.002323272286711819,0
0,0.009602881848457218,0
0,0.014621705715726675,0
0,0.002181828610546632,0
1,0.930334742760678,1
0,0.03207153176583551,0
0,0.019153179856636515,0
1,0.9830312755674503,1
0,0.0012173262060786913,0
1,0.988964882056977,1
1,0.984583635528326,1
0,9.762152135496375e-05,0
0,0.023246872207236847,0
1,0.9374206068128373,1
1,0.9738108361479879,1
1,0.9789625779146036,1
1,0.9927509346878507,1
0,0.00010321914917780955,0
0,0.0016553596667764241,0
1,0.9595272579306271,1
1,0.932495104369362,1
0,0.0009041227756396712,0
1,0.9938665169841366,1
1,0.9870157141526054,1
0,0.019164856717191613,0
1,0.977655354824202,1
0,0.04608611008608052,0
1,0.878761070138311,1
1,0.905085000652537,1
0,0.00021366254577345149,0
1,0.9918521156316034,1
0,0.06950926524606353,0
1,0.9831619079040114,1
0,0.0009697875099177023,0
0,0.7423277647148295,1
1,0.9784942480827755,1
1,0.9899179485405852,1
1,0.9885093302611995,1
0,0.0015685042557552942,0
0,0.00858316319958561,0
0,0.0009813169138737127,0
0,0.06226091802396281,0
1,0.9868496225010706,1
0,0.0003569614542081186,0
1,0.9904471149162346,1
0,0.015210116066699093,0
0,0.1338233187407085,0
0,0.002497892414415939,0
0,0.0007162706562332425,0
0,0.09015137262775705,0
1,0.9830035673012464,1
1,0.9922262299146227,1
1,0.9920499908520365,1
1,0.9789503083475537,1
0,0.005423311331185127,0
1,0.9900139131762568,1
0,0.00040476812927014636,0
0,0.5433954158807272,0
0,0.0004279027142125331,0
1,0.9994592794062408,1
0,0.13210074632876387,0
0,0.003678520773831194,0
0,0.00048509707767945996,0
1,0.9952661904450754,1
0,0.0009688859748512944,0
1,0.9304634324085775,1
0,0.012050700120737117,0
0,0.0003873843684338154,0
0,0.09921041641805173,0
0,0.03117030548987313,0
0,0.002825485515649308,0
1,0.934935689160042,1
0,0.00016465975939750551,0
1,0.740247162386231,1
1,0.9734573742261123,1
0,0.015464740461504105,0
1,0.991734501562341,1
0,0.011870661811951861,0
0,0.0002902721077732992,0
1,0.9424903427999369,1
1,0.918573270555493,1
0,0.004267633707342636,0
0,0.0025782592350795247,0
0,0.01139198708684385,0
1,0.9978647589164004,1
0,0.014952061253222446,0
0,0.0062748389601093415,0
0,0.5089947812911012,0
1,0.9688073558472987,1
1,0.9811145952806705,1
1,0.9790767437732362,1
1,0.993552230021943,1
1,0.9951787463203271,1
1,0.9925707341368101,1
1,0.9701010157555336,1
0,0.003822982228653696,0
1,0.996074349621773,1
0,0.036198428431019065,0
1,0.8498756538385975,1
0,0.0006267121673764793,0
1,0.9646866364926039,1
0,0.036791798408751124,0
1,0.9919581540215686,1
1,0.9889415568069975,1
0,0.006219845568550049,0
1,0.9955389477663084,1
0,0.007889054374802711,0
0,0.059708583352801575,0
1,0.9982632096082319,1
0,0.009366356660713239,0
0,0.009084821671937039,0
0,9.42015031074133e-05,0
1,0.977787524899302,1
1,0.9949246059020914,1
0,0.010678732046205992,0
0,0.0002802454145997785,0
1,0.9877382647156047,1
0,0.0005549222714722221,0
1,0.9673465434134227,1
0,0.0012874459039452165,0
1,0.9939591887614644,1
0,0.16897687632103014,0
1,0.9965164852979158,1
0,0.16200624983798237,0
1,0.9781451147629775,1
1,0.9890635145529666,1
0,0.0053173834541400174,0
0,0.004672724657756287,0
0,0.035570325881665414,0
1,0.9391372914929477,1
0,0.07943078496941124,0
1,0.9690992360349933,1
0,0.007386659842493608,0
1,0.9915438166947392,1
0,6.452400786003517e-05,0
1,0.9909944690934436,1
1,0.9622890970572725,1
1,0.995964160357199,1
1,0.9894846750528007,1
1,0.9931233725768014,1
0,0.0034923857556502344,0
0,0.0014262135235695915,0
1,0.9980636941872574,1
1,0.9672785353061795,1
0,0.03681589539301905,0
1,0.9782146102735604,1
0,0.00029173820725450256,0
0,0.0008685181107798147,0
0,2.8286147954934416e-05,0
0,0.0014861000700331737,0
1,0.9874672566837119,1
0,0.026545076310487515,0
0,0.008547021319828419,0
1,0.9947666587637967,1
1,0.9987653823413226,1
1,0.7866777272843339,1
0,0.0021485416354376113,0
0,0.010001900510748606,0
0,0.02158156268299525,0
0,0.00012236321559678715,0
0,0.05290255811329545,0
1,0.9782809426755866,1
1,0.9985966714197981,1
1,0.9720280202976506,1
0,0.04548598472455346,0
0,0.003870405892493504,0
0,0.5081436815811655,0
0,0.013713297840218058,0
0,0.3250063093223048,0
0,0.007959717304263732,0
0,0.008245161574058085,0
1,0.968156572866563,1
0,0.004132844052388371,0
0,0.010257920262358531,0
1,0.9982216800976424,1
0,0.0007152289001858816,0
1,0.9935625151010573,1
1,0.9792465387897197,1
1,0.9947612474624385,1
0,0.047474049636964534,0
0,0.13690221121534746,0
1,0.9943706608068221,1
0,0.00018478630625750933,0
0,0.07173816808613372,0
1,0.974207094698918,1
0,0.007094031378522746,0
1,0.9978397057285489,1
1,0.9658923353456669,1
1,0.971971015107296,1
0,0.0004916384540343204,0
1,0.963172647992481,1
0,0.02690924315498563,0
1,0.993109070975737,1
0,0.023246370685148794,0
1,0.9762189062535098,1
1,0.9879638274627207,1
1,0.9971437576315003,1
1,0.9881208560558635,1
1,0.9968018264448713,1
0,0.0033978165793377662,0
0,0.0007953097912355603,0
1,0.996194661593899,1
0,0.0018750466608202143,0
0,0.007473161229216481,0
1,0.9918637157251128,1
1,0.9068114322442581,1
1,0.9710023834165094,1
0,0.017178506880034285,0
0,0.13804425150996688,0
1,0.9791184008439195,1
1,0.9810209326841554,1
1,0.9897068601657543,1
0,0.019258057245293603,0
1,0.9844905525752822,1
1,0.6891020997904427,1
1,0.9926154279002005,1
0,0.0019775468813190145,0
0,0.01304086997035866,0
0,0.010750006628889742,0
1,0.9918550795647293,1
1,0.9894523182790456,1
0,0.004821778658120763,0
1,0.9298096598994853,1
0,0.14792133737860672,0
0,0.00022700280227747383,0
0,0.011585172917568843,0
0,0.019941434132449323,0
0,0.0012378775709237782,0
0,0.002445978146552047,0
1,0.9813503753733238,1
1,0.9788270937353964,1
0,0.0029004365086398977,0
0,0.0176326483189361,0
0,0.01135133823159293,0
0,0.000250761031256612,0
0,0.014919413738528842,0
1,0.964851965762721,1
1,0.9914216094734211,1
1,0.9699922617738388,1
1,0.8688080048894415,1
0,0.009921571002463908,0
1,0.894851292225146,1
0,0.05618819378881819,0
1,0.9941831091177701,1
1,0.9750416642016414,1
1,0.9975421723384477,1
0,0.011812324392846825,0
1,0.9941040091492757,1
1,0.9760231485367208,1
0,0.0036469164666522013,0
0,0.0028296404893825467,0
1,0.8933743927677686,1
1,0.9679244726371322,1
1,0.9932780695660955,1
0,0.101763041683868,0
0,0.0012812951053376947,0
0,0.00808301560418444,0
0,0.3379157867391532,0
0,0.017552357491510753,0
1,0.9866236211040669,1
1,0.9977875084920925,1
0,0.04696667976017572,0
1,0.939292022972198,1
0,0.00990309029258402,0
1,0.9165326127899134,1
0,0.0015027349193412016,0
0,0.0002621693879206111,0
0,0.052392292578535414,0
1,0.993848866078769,1
1,0.9312647363737974,1
0,0.0006254445599335834,0
1,0.9875899504386206,1
1,0.998899716095606,1
0,0.0044956043293964375,0
0,0.16578401837917003,0
1,0.9883882045150945,1
1,0.9987653823413226,1
1,0.9839768058361847,1
0,0.013832079712773336,0
1,0.9903102681748924,1
0,0.011357764441507816,0
0,0.030221182591294363,0
0,0.010486563331419224,0
1,0.9915002540864744,1
1,0.978226142925786,1
1,0.9943374423176585,1
0,0.1629835954190708,0
1,0.9948661724865225,1
1,0.7838214955473725,1
1,0.8679228501290884,1
1,0.8087991678403782,1
0,0.0004778780979008203,0
1,0.9927606841911829,1
0,0.019150328851557145,0
0,0.0055668737369579,0
1,0.9985006628952242,1
0,0.2379580690331062,0
1,0.9796800399054444,1
0,0.014804567273478038,0
0,0.00031629352191949253,0
0,0.0013825628731625155,0
1,0.9646999316138406,1
0,0.002987934910486733,0
0,4.089218848929139e-05,0
1,0.9961114278372458,1
0,0.06314800161252514,0
0,0.010345405844299035,0
1,0.9910689876544168,1
1,0.9915458861112317,1
0,0.002378871222066494,0
1,0.9824232919244877,1
1,0.9928797125861883,1
0,0.01763756697119449,0
1,0.986584316623446,1
1,0.9901690796701595,1
1,0.9390124870754392,1
1,0.9967863119267585,1
1,0.9300567947045884,1
1,0.9794515180427082,1
0,0.01578565948750663,0
0,0.0039015222104141533,0
0,0.005458173251738496,0
1,0.9902153154943097,1
1,0.8917687275268238,1
0,0.003783630522691623,0
0,0.014746287244080131,0
0,0.04685716484178212,0
0,0.001094090969200068,0
0,0.005820430132583481,0
1,0.9638612631593831,1
1,0.7566402784594343,1
0,0.0004918659252777588,0
0,0.029641567509745954,0
1,0.740247162386231,1
0,0.023987367900696107,0
1,0.9099333486777285,1
1,0.9687768626122804,1
1,0.9808081327798516,1
0,0.026738586246447475,0
0,0.010972640737101646,0
0,0.0023959564025335897,0
0,0.07547452738896379,0
0,0.36336539479639024,0
0,0.00231733096918175,0
0,0.002725856647269006,0
0,0.003351222947162505,0
0,0.00390450848947006,0
0,0.001639480680658262,0
0,0.015543086207539187,0
0,0.007142379894712954,0
1,0.9833253091539841,1
0,0.013451831622753735,0
1,0.9054620584418286,1
0,0.035913649965434766,0
0,0.0019605037816951124,0
1,0.9780019595742284,1
0,0.20336385771121762,0
1,0.9493657941375242,1
1,0.9800509728667534,1
0,0.005470022557858835,0
0,0.003035484043096487,0
1,0.9946727310760247,1
0,0.0015954702871240048,0
1,0.9870065126102654,1
0,0.01865360027739587,0
1,0.9116637211900835,1
1,0.9266239662724952,1
0,0.00018974928256484496,0
1,0.9918908064728045,1
0,0.001466112423829797,0
1,0.986225939342568,1
1,0.9981970856527624,1
0,0.00018478630625750933,0
0,0.002886108179683255,0
0,0.005453194942230784,0
1,0.9725027291968953,1
1,0.8609112050900098,1
1,0.9816453669315082,1
0,0.0003004515116039751,0
1,0.9695976491874423,1
0,0.001252500207760455,0
1,0.9643005462132936,1
1,0.9816803487070354,1
0,0.021377523963709268,0
1,0.9979437225591133,1
0,0.010975956382173314,0
0,0.08817756294317179,0
1,0.9869633804661835,1
0,0.011240511516857359,0
1,0.9731544926824536,1
1,0.6663092424528774,1
1,0.9936910798189357,1
0,0.002294374375125687,0
1,0.9864936893411861,1
0,0.010544345509952816,0
1,0.9939057394887022,1
0,0.06729497238917505,0
0,0.05600209441161216,0
1,0.9948484854148582,1
1,0.9685362199634847,1
0,0.0021571470007321373,0
1,0.9687745297621968,1
1,0.9684564314117017,1
0,0.046661202010545445,0
1,0.899997359715061,1
1,0.855530528356048,1
1,0.9359013508200952,1
1,0.9978847958181633,1
0,0.0020073102257353883,0
