proba,label
0.0021442863620685397,0
0.00010928616461955556,0
0.9859947417458014,1
1.406927171543499e-09,0
8.950972138585509e-05,0
0.9999999797911985,1
0.0002382671272736365,0
7.173074568157938e-06,0
0.932378839263936,1
5.31275147480859e-05,0
0.9698488474516429,1
0.9999999997288,1
0.9993653864554102,1
0.0002862667374483707,0
0.999999998989594,1
5.1941134576304456e-05,0
0.002314580721686919,0
0.9989887342671356,1
0.9999998971667932,1
0.00018338440512467234,0
0.9999075952807306,1
0.8708278828159519,1
0.006383865903367984,0
0.015079231437554477,0
0.9999938427070265,1
2.781131924843355e-05,0
0.997475124834577,1
0.9999999996710898,1
0.00034052418412251686,0
0.4456122639932535,1
0.9999999121685089,1
0.9696521709334318,1
0.036962179844847474,0
3.5353198701574276e-06,0
0.002223509220977363,0
0.9988463738516358,1
3.943282611702756e-07,0
1.6963793247522986e-06,0
0.00012286916868709623,0
0.000615259055978751,0
0.9998326862826867,1
6.586308167653297e-06,0
0.9999999502381071,1
3.7953026222266235e-05,0
0.0003441103633998586,0
0.0004261354106348499,0
0.11254406954500022,0
1.3043872471829587e-06,0
0.014405092165101335,0
0.9999983268947615,1
0.03717788928803886,0
2.0983214596590856e-05,0
0.9999993229816386,1
0.9789140728127459,1
0.9999504058914324,1
0.995642420078484,1
0.9491804398240692,1
4.82615677819968e-06,0
8.059896352311718e-09,0
0.9989657364850996,1
0.999999999975131,1
0.9999994017550704,1
0.9707683500268462,1
0.9999999841719217,1
0.9992517637398366,1
0.9998653253327577,1
0.13162217129928316,0
0.9999999996877875,1
0.0019643986363573626,0
0.9999983472541503,1
0.008723355457512174,0
0.9999951988299081,1
0.9983570754586292,1
0.9874956756424468,1
0.004402171489001205,0
2.8988559715699417e-06,0
9.325315148951388e-07,0
0.0008518475207402509,0
0.019650565314635802,0
0.9848643588621553,1
0.9999999950721872,1
0.999863023971737,1
0.22609945668146725,0
0.9999938436058575,1
0.9983662943308427,1
0.8300488124192382,1
0.9999971064087929,1
0.948551140687143,1
2.4161768584924967e-09,0
0.9819684568598277,1
0.00024567971267747113,0
0.9999999995533813,1
6.593408706099586e-06,0
0.9987092000281874,1
0.9999873893096293,1
3.0861897358356776e-10,0
4.296427788319964e-05,0
1.520051174783734e-05,0
2.3859860866879147e-06,0
0.013203453543846057,0
0.05454016855019741,0
0.9972189753573768,1
5.635359828243945e-05,0
0.9998272009131549,1
0.9653773306793259,1
0.9999977826368961,1
0.9999984059431797,1
0.9874032417018693,1
2.7122880432262203e-06,0
0.9999996899222962,1
0.00013828339976149813,0
9.437958722456496e-07,0
0.9999592219677261,1
0.0006553899493260717,0
0.9999999834395227,1
0.9999999999725446,1
0.9999996890774326,1
0.9999375637020285,1
0.9988455019682826,1
0.9999608667862396,1
0.9890332795636864,1
0.9721130121143812,1
5.156705477423466e-07,0
2.865068041801124e-07,0
0.0008006477299493039,0
0.999999999994543,1
0.9994004294885436,1
0.9999811991805075,1
0.0767815265807567,0
0.9672112940374318,1
0.9908785576550376,1
0.0038386204832724937,0
0.9615800416408326,1
0.99969697485193,1
0.9999312395317674,1
0.9566242063677142,1
0.8243832361751205,1
0.9734465413274572,1
0.9956915887616407,1
0.953997122582411,1
0.9997738954342239,1
1.1163560159737963e-06,0
2.2473165184613193e-11,0
0.0016236631142382298,0
0.9988153947985461,1
0.0010548542477457718,0
0.9920031807106284,1
0.9936304848360132,1
0.43143206243356663,0
0.9867100158493971,1
0.9990849657325446,1
0.9999040164831083,1
0.9890371910762731,1
0.00011238603077483734,0
0.9999796888660801,1
0.00026800628481541495,0
2.3175366879025695e-05,0
0.019739483916243965,0
0.9848343262742509,1
0.00022370436563768885,0
0.002668958816623097,0
0.998456130989208,1
0.9999999918017579,1
2.960515176565896e-11,0
0.9712199029742963,1
0.9995495863206257,1
0.9985636433497465,1
0.006691893006020141,0
0.00013752976223466694,0
0.9997087481589618,1
0.9916231532537233,1
0.001186507411113745,0
2.5490923756642967e-11,0
1.3913629124822798e-05,0
0.9856996459943507,1
0.9977887792722147,1
0.999900679935427,1
0.00046730936704083377,0
0.004392341512354078,0
1.1741927104074085e-05,0
2.4920850216691556e-06,0
2.3654224745471827e-05,0
0.9189524254268515,1
0.05575201677612285,0
0.9999999999963904,1
0.9999995572317303,1
0.9952137769880877,1
0.003921488738464612,0
1.0508738518869595e-05,0
0.9696569788966882,1
0.0077689663014396376,0
0.05228128575083377,0
5.274167340661955e-09,0
0.9973487862315622,1
0.9999426211429794,1
3.6728005486465295e-07,0
0.9999836212854055,1
1.1303163846873348e-06,0
0.00613518523045521,0
0.0020142519879171386,0
0.9999991380031494,1
0.9929248141096028,1
3.770717905094462e-07,0
2.9312930908796558e-08,0
0.958355422406153,1
0.9886711801280024,1
0.9999989062513222,1
0.0022635162024194602,0
4.377039970909933e-07,0
0.9999984369180618,1
0.01986384063461294,0
0.9999784769457436,1
2.5570556353260697e-06,0
0.9999999837184249,1
0.9778967854161842,1
2.4444734624665897e-05,0
0.9112696163862832,1
3.838352012568138e-06,0
2.6243595799762343e-05,0
0.9999999998510987,1
0.998728801971048,1
0.9999999999891429,1
0.9999942647043318,1
0.02471731583339012,0
7.73324906030313e-05,0
0.9998479063166544,1
0.00014210414178089027,0
0.9360568215173614,1
0.978438423261511,1
1.9313974599669263e-07,0
0.03382801961796994,0
0.999997044540071,1
0.999900099953409,1
4.636603475477958e-05,0
0.9998462337570203,1
0.9999999993432311,1
0.999717124382553,1
0.9897203482094977,1
0.9985807665154638,1
0.9999806605990722,1
4.893790395719096e-05,0
1.976900564762662e-07,0
0.9372094324159442,1
0.9785802555548213,1
1.669690785786644e-07,0
0.010709471260618365,0
0.9999869025336595,1
4.909282970729973e-07,0
0.999999268793343,1
0.9999682556690478,1
0.9981616873691291,1
0.9997583168142112,1
0.0017425003888703568,0
1.1660422481840619e-05,0
0.009256267613196674,0
0.9999999987781791,1
1.4334486446669162e-05,0
0.9958036946902318,1
0.9999589072365963,1
0.9999779135416645,1
0.9994516327471094,1
0.9993345115689074,1
0.9996121097325648,1
0.9999944323830713,1
0.8454755490500386,1
0.1415255570697048,0
0.0221311221917397,0
0.002069490676600991,0
0.0005027670207837447,0
0.9986469226316265,1
0.9339660038024356,1
0.9999991799980941,1
0.9988984472857744,1
0.00400442158070723,0
0.9940489743784603,1
0.9965869499813226,1
0.0012901573492716798,0
0.9997559136259504,1
0.999986519735496,1
0.9935209366459375,1
0.9969214100377198,1
0.9999873167587192,1
2.5250207556459804e-07,0
1.708046932721393e-08,0
3.3705265491375535e-09,0
0.002601318617079338,0
6.670494047430886e-06,0
0.9999268850230831,1
0.07347836820245111,0
2.2871599814681605e-05,0
0.9913468566080447,1
1.4699597305260184e-05,0
0.9840993264150983,1
0.9989931826920333,1
0.0038987402253900854,0
0.6965036543346079,1
0.0013897995366649485,0
0.0007195260771293062,0
5.363693154373986e-06,0
0.002323803897257741,0
5.961073559776385e-07,0
0.9999861485980629,1
0.0004773162205608524,0
0.9998497000018427,1
3.1851927738564273e-06,0
0.10181691674298049,0
0.0008480672183252414,0
0.9936567356876346,1
0.9998698060729938,1
0.9969197622077677,1
0.002017360133143114,0
0.00016570878597250714,0
0.9999890923397482,1
0.9999921900695495,1
0.9999999997283453,1
0.9382651333184173,1
0.9909289165419721,1
0.7321266162343816,0
0.9999903639683936,1
0.0007293895952058461,0
0.9999387339462227,1
7.454176349668916e-07,0
0.9998350094407198,1
0.9867467211901733,1
0.0005188974249367808,0
0.9999999900751675,1
0.0011370145745306637,0
0.9523094670552673,1
0.9999733064920923,1
0.9985868939048561,1
0.9999978540909925,1
0.999508185262221,1
0.9648097660204578,1
0.8740474870463038,1
0.00041560894069192045,0
0.0007734380452812989,0
