y_true,y_score,y_pred
1,0.999999918919986,1
0,0.005223700003435572,0
0,3.218613678644939e-06,0
1,0.9989641440301352,1
0,3.612847073809366e-05,0
0,1.0890333274383792e-05,0
0,3.0307895284634945e-12,0
1,0.9710738496491816,1
0,0.04835165965301195,0
1,0.9999999999410392,1
0,4.908818453676675e-05,0
1,0.9999627770827467,1
1,0.9999995322925727,1
0,5.142785720699462e-10,0
1,0.9999973352558674,1
1,0.9999999999999858,1
1,0.9999325240190293,1
1,0.9816614842539605,1
0,1.7885482502726848e-08,0
1,0.9999999999172928,1
0,0.0009496734180321043,0
0,7.19170386464898e-07,0
1,0.9999999999984084,1
1,0.9999990236175696,1
0,0.0002368142580751323,0
0,0.04146678001461156,0
0,2.579680586171121e-05,0
0,2.2499544210090465e-06,0
1,0.9999953360220155,1
0,0.0005035338061176753,0
1,0.9999944148921646,1
1,0.5250917634803055,1
1,0.9999995986667708,1
1,0.9999994768960523,1
0,0.994318829155623,1
0,3.8856530526263364e-05,0
1,0.9999997170456797,1
1,0.99018282294368,1
1,0.9986626950275264,1
1,0.9679865019898124,1
1,0.9999997091794125,1
0,2.8176912653188525e-06,0
0,0.018364553028723155,0
1,0.979471122396694,1
0,1.0415569051642769e-08,0
0,1.3647633963343915e-09,0
0,4.3020348830395447e-07,0
1,0.9999999994791295,1
1,0.9488566355772695,1
0,2.058775687448909e-09,0
1,0.9999983845837592,1
0,0.00039829926450786024,0
0,0.000333151336936067,0
1,0.9971814265405639,1
0,1.6352748869775363e-05,0
0,8.064422573634038e-10,0
1,0.9936266822540218,1
0,0.0009982471544312931,0
0,2.247340178934589e-11,0
1,0.9999999502171887,1
0,3.3831024951564776e-05,0
0,0.0013944905202385692,0
1,0.9999999999999432,1
1,0.9999996866157723,1
0,2.0573568861728758e-08,0
0,0.04803869431408423,0
1,0.9993970420970912,1
1,0.9999999993049897,1
0,0.101139678621124,0
1,0.9999385101167173,1
0,9.193048873715397e-09,0
1,1.0,1
0,1.916586881277626e-06,0
1,0.924117421815847,1
0,8.871405126249629e-07,0
0,0.10295651518752885,0
0,4.837617357341465e-08,0
1,0.9648088995350595,1
0,0.0009373600647560475,0
1,0.999999999987125,1
0,0.00019153462493900838,0
1,0.9999999314085836,1
1,0.99999999999811,1
0,0.00039332922341973577,0
1,0.9983338816833389,1
0,0.00011080247284145862,0
0,0.040896628927987774,0
1,0.997375143312527,1
0,0.012151489785030648,0
0,0.0013975853089701212,0
0,1.3146546645937893e-10,0
0,1.5720174249371677e-12,0
1,0.9999999999957936,1
1,0.9979037121174291,1
0,5.1906941406797916e-14,0
0,2.4480144793787972e-14,0
0,1.5379064817904779e-06,0
0,6.57509033666358e-10,0
0,0.008544504892637013,0
0,0.03990825419138904,0
1,0.7627655005961425,1
0,7.106661299160638e-06,0
0,9.402718632190452e-06,0
0,5.6703700353266546e-05,0
0,1.9660062161360944e-07,0
0,0.0006780352012784758,0
1,0.9999731091482844,1
0,2.0699800799247466e-05,0
1,0.9999981156465471,1
1,0.7632543583606528,1
0,9.398858898295466e-05,0
1,0.999805548164388,1
0,0.027098516688652357,0
0,7.62462970573832e-12,0
0,0.01807641124167035,0
1,0.9952099351169301,1
1,0.9982893135767916,1
1,0.9951762012276808,1
1,0.9999999994653592,1
1,0.9935711807761307,1
0,0.006818170999154952,0
1,0.999865544889734,1
1,0.9935337245674511,1
1,0.9999998502948243,1
1,0.9999999999912887,1
0,1.8404784084032519e-06,0
0,6.147968674526182e-10,0
1,0.9999422292557785,1
0,1.0869993469342442e-08,0
1,0.9999992522787078,1
0,4.8435086990898154e-05,0
0,2.7717074897034606e-11,0
1,1.0,1
1,0.8451026123242641,1
1,0.9999999871043812,1
1,0.9901808387597556,1
1,0.8773637512347598,1
0,0.00011240252982816624,0
0,0.0035639543052263037,0
1,0.9995221955256316,1
1,0.9990120655075313,1
0,0.016129420236842225,0
1,0.9273370050820596,1
0,0.0018070680183376018,0
0,0.0002718933337808101,0
0,4.8401295389751504e-05,0
0,0.9961588268910627,1
0,0.0002707985607781025,0
0,0.00011963427321533264,0
1,0.9999999999184013,1
0,0.0036120542585836245,0
1,0.9999999999992042,1
0,4.639189428904162e-08,0
0,0.0016985673347524155,0
0,2.133390902408987e-14,0
0,1.2370089022998794e-15,0
1,0.9943173102538375,1
1,0.9997803346084609,1
1,0.999846538645313,1
1,0.9989679904017208,1
0,0.0012129484535994405,0
1,0.9999999999999432,1
1,0.9978937424099334,1
0,1.096732982862284e-06,0
1,0.9999928847098587,1
0,0.2642421553501637,0
1,0.99929065289317,1
0,0.004304682265409139,0
0,0.0002721894751445529,0
1,0.9999888908532916,1
1,0.9984361860885613,1
0,0.03515603428267266,0
1,0.9994552486433577,1
1,0.8522962511411303,1
0,1.8512453382201746e-11,0
1,0.9994605872262585,1
0,2.662390272800824e-10,0
0,0.00018495870509521367,0
1,0.9987434165991785,1
1,0.9964010668632131,1
0,4.353506442042512e-06,0
0,6.778199068893146e-07,0
1,0.9472699779126211,1
1,0.9806863933237043,1
0,7.946179103071705e-12,0
0,3.7028569333410256e-05,0
1,0.9999873077887852,1
1,0.999991341580493,1
0,0.08472406476931281,0
0,6.816331588693185e-06,0
1,0.9980353188759163,1
1,0.999921751744555,1
0,1.9215974155917884e-09,0
1,0.9999999990949107,1
0,8.346772924501197e-07,0
0,0.00019712669648057983,0
0,0.0008277899947260896,0
1,0.9999999959460837,1
1,0.9999999925054794,1
0,2.2850216206553688e-12,0
0,0.9025107386551942,1
1,0.9999999999949978,1
0,1.9756776052445883e-06,0
0,1.6139050256566438e-08,0
1,0.9999997979684485,1
0,9.897313005096653e-06,0
1,0.9997259646661553,1
1,0.9997224274554963,1
1,0.9754077143092647,1
0,1.1169069422221022e-06,0
0,3.080770872538602e-08,0
0,0.0010767808785785633,0
1,0.964486390075585,1
1,0.9981630423644297,1
1,0.999999983771204,1
0,5.968531985532999e-09,0
1,0.9999999999603091,1
0,0.012697660884038188,0
0,3.448567276058835e-05,0
1,0.999999999860151,1
0,0.004351729418452274,0
1,0.9932448471908277,1
1,0.9891700274848785,1
0,8.11164939259774e-08,0
0,0.000316116221656418,0
0,2.998587452439026e-06,0
0,0.0009259710692530336,0
0,0.0007608475382862449,0
1,1.0,1
0,0.007616534701263151,0
0,0.0002436685734843217,0
1,0.9727286638284607,1
0,5.404001082874263e-05,0
0,0.0017136430358539775,0
0,2.666006277097066e-09,0
0,0.00011158350065489782,0
0,2.9181651510048312e-06,0
1,0.9993447793868416,1
1,0.999999999997371,1
0,1.3680754534563239e-05,0
1,0.9990443615253762,1
0,7.52843599128349e-05,0
1,0.9999999992097912,1
1,1.0,1
0,0.010595217555618625,0
1,0.9999999999978257,1
0,8.98551164342399e-07,0
1,0.9999999999990763,1
1,0.9740850404767822,1
0,5.690798208778081e-12,0
0,1.8944276866907711e-06,0
0,1.2524359670664559e-06,0
0,2.551431356861493e-06,0
0,0.0034012990000329727,0
0,4.997659307376057e-05,0
0,1.3281629410297345e-07,0
1,0.9999899573811819,1
1,0.9639445868343987,1
1,0.9946525716663046,1
1,0.99723363667194,1
0,0.00013752481463668884,0
1,0.9999999625653266,1
0,2.640972961663543e-07,0
1,0.9999999999967031,1
1,0.9999879318198215,1
1,0.999987487844085,1
0,9.788561945449852e-07,0
1,0.9999999999996874,1
1,0.9877371967103512,1
1,0.9998825415845897,1
1,1.0,1
0,0.00023860912274096556,0
0,1.2792242522227691e-14,0
1,0.9999300527712991,1
1,1.0,1
1,0.9999999999945288,1
1,0.9999907526401552,1
0,5.240350002593558e-05,0
0,7.697489096867836e-11,0
1,0.9994938297076889,1
1,0.9837795845678482,1
0,4.235644685904798e-09,0
1,0.9999999996294235,1
0,6.551814347622161e-16,0
1,0.9999954419552493,1
1,0.9877882096940694,1
1,1.0,1
0,3.2806828998202516e-11,0
0,0.013614748269985221,0
1,0.9768290828621508,1
0,0.031755683530319545,0
0,2.0298259688854866e-11,0
1,0.9993031435823354,1
0,0.0003446516569012731,0
1,0.9999898658434816,1
0,0.015381934708260785,0
0,0.016364119093204368,0
0,6.981669127480607e-11,0
1,0.9998165153232894,1
0,4.64522756854173e-11,0
0,2.6567349704276365e-05,0
1,0.673890249762028,1
1,0.9997654812841271,1
1,0.9997883876734851,1
1,0.9100509074953326,1
1,0.9770736345606423,1
1,1.0,1
1,0.9879096194614655,1
0,9.35275162955477e-05,0
1,0.9999733325861633,1
1,0.9999999896139968,1
0,0.001316657709159908,0
0,7.430907650708888e-08,0
0,2.698372127536333e-12,0
1,0.9994000670950514,1
1,0.9997897016193055,1
1,0.9999999923950114,1
1,0.9990963066059085,1
1,0.9992861051923551,1
1,0.9999999923966101,1
1,0.988239858195659,1
1,0.9999981108324373,1
0,3.256545185428571e-08,0
0,0.0022711243401069008,0
0,9.279088170738302e-14,0
1,0.9997289431246432,1
1,0.9996477858413596,1
0,0.13240950769611665,0
1,0.9999604620023566,1
0,0.0010418553696062037,0
1,0.9999999861585565,1
0,2.3634141773576783e-05,0
0,6.664381366006547e-09,0
1,0.9999943124510957,1
1,0.8152727734653143,1
0,0.740937262372554,1
1,0.9999999999999716,1
0,1.8722539969162041e-10,0
1,0.9936383432824636,1
1,0.9999999736411528,1
0,1.886161829609341e-10,0
0,0.007139133874875972,0
1,0.9999999999969589,1
0,1.485170390820366e-12,0
0,6.221659536859836e-12,0
1,0.9977303647867225,1
0,1.9019161059375e-12,0
1,0.9999517493494318,1
0,8.678170995927883e-11,0
0,2.693987420492038e-06,0
0,3.213408630992634e-12,0
0,0.00575591145258052,0
1,0.9730721169552974,1
0,4.596518880232732e-05,0
1,0.9998694982842273,1
1,0.9999999999999716,1
1,0.9999917466199365,1
0,8.918586578875477e-07,0
1,0.9999999539269038,1
0,0.0003871604781404167,0
1,0.9395878708230491,1
0,5.005774085365139e-06,0
0,0.0003043235989950194,0
0,0.07798447850480503,0
0,6.9718844998841625e-06,0
0,0.5185675604130563,1
1,0.8576842463217363,1
0,0.11488949243685563,0
1,0.9999989555294829,1
1,0.9999999858292412,1
1,0.9605896279744377,1
1,0.615120913707887,1
0,4.540145313705435e-09,0
0,0.015562042192210367,0
1,0.9962099182910342,1
0,1.1854450231669975e-05,0
0,0.005530914414314412,0
0,6.281641831739712e-12,0
0,3.451379619558825e-08,0
0,6.297427354446414e-06,0
1,0.9999982153856103,1
0,1.7564962102603102e-06,0
0,0.0007450411739473516,0
1,0.9999999865767109,1
0,0.0006787254933587748,0
1,0.9999940491530804,1
1,0.9915698729864567,1
0,5.5726122183693224e-09,0
0,2.4212449908593177e-05,0
0,2.171077038841366e-06,0
0,1.5247879082995172e-06,0
1,0.9572429684153237,1
1,0.9970264296528073,1
0,3.1232895992145775e-06,0
0,5.1359336468297165e-11,0
0,1.021881954531474e-08,0
0,1.200317202437369e-06,0
0,2.4350511992701166e-06,0
1,0.9420576440633225,1
1,0.9993557319313986,1
0,8.108214890153572e-17,0
0,8.133834101143827e-05,0
1,0.9999536343076287,1
0,5.2657389573763464e-08,0
0,1.944500620899766e-05,0
0,0.02904195999308862,0
0,1.1886639477929214e-13,0
0,2.356223683828834e-06,0
0,1.8192539818309075e-08,0
1,0.9999999761803909,1
1,0.9999948177063647,1
1,0.9999968780728057,1
0,3.895440366904772e-09,0
1,0.9822783224501859,1
0,2.0460707177176406e-10,0
1,0.9999824311908688,1
0,1.6980392877835864e-06,0
1,0.9999992717152489,1
0,0.10746249532203217,0
1,0.9986875217672586,1
1,0.9994388920733474,1
1,0.9999955218831015,1
0,9.750466946136767e-05,0
1,0.9271685301461822,1
1,0.9999713844589911,1
0,3.582248355110026e-09,0
1,0.9026922116741404,1
1,0.03271832057030008,0
0,0.004399578051317714,0
0,5.0283102236054014e-08,0
1,0.9969770837364794,1
0,2.0986380953763845e-06,0
1,0.9981424316799494,1
0,1.265515524996761e-06,0
0,0.0028872755167886105,0
1,0.4708408766993257,1
0,1.0634333348166113e-11,0
1,0.999999678058851,1
1,0.9999519789568507,1
1,0.9996393568704031,1
1,0.9903983704511061,1
1,0.9891044058600456,1
1,0.998023866588069,1
0,0.0022537056141399814,0
1,0.9918233282677578,1
0,2.188116324322387e-11,0
0,0.003005670440459351,0
1,0.99992918815203,1
0,5.649790205865118e-07,0
1,0.9886801473320334,1
1,0.9079824817226329,1
1,0.9999751709907487,1
0,3.718809487752239e-10,0
1,0.9999999999985505,1
0,0.011677032199524314,0
1,0.9999585930278213,1
1,0.9904528619221978,1
1,0.9999463460925191,1
0,4.216008030103848e-09,0
0,0.0010343310051350897,0
0,0.000333032134556876,0
1,0.9999994361921862,1
1,0.9999616897903102,1
1,0.9925586277174951,1
1,0.9957163652230704,1
1,0.9999999795753072,1
0,1.0951478045190662e-09,0
1,0.9999999999999858,1
0,0.007404028157982894,0
0,1.6172884199339533e-05,0
0,4.717627585296555e-07,0
0,3.895190150982336e-10,0
0,0.00021863079881669648,0
1,0.9990557533425651,1
0,2.4251163631451714e-11,0
0,0.0001591100429824658,0
1,0.9999992946081236,1
0,0.003580380019269882,0
0,0.00071222738126781,0
1,0.9999493938515882,1
1,0.9999996434750282,1
0,6.684011987776744e-07,0
1,0.999065878028208,1
1,0.9996492915212368,1
1,0.9993748572546836,1
1,0.9999999999993747,1
0,1.8249854978097355e-10,0
0,2.9246695488326433e-05,0
1,0.9999524232096796,1
0,0.00943079530035205,0
1,0.9171027308520845,1
0,2.5108933250107518e-11,0
1,0.999924138145048,1
1,0.9988199357088814,1
0,0.0003940389494118,0
0,2.9743888787333722e-12,0
1,0.9999999999897398,1
0,5.245430959106877e-05,0
0,5.39697632527742e-06,0
0,0.00040953520278556947,0
1,0.9139002699075118,1
0,1.5316403369826352e-06,0
0,1.942527391444883e-13,0
0,0.9757402656158629,1
1,0.9896539433160936,1
0,2.3965997350378044e-07,0
1,0.999018374219847,1
1,0.9999918478893087,1
0,3.0197419459444316e-08,0
0,2.5291271541048346e-12,0
1,0.9945249786021316,1
1,0.9992949315602483,1
1,0.9995672294774043,1
0,4.166326818950474e-08,0
1,0.9999937906858998,1
1,0.9999999999980531,1
1,0.9999998754991075,1
1,0.9999996793143796,1
0,0.0009549556244354096,0
0,7.834377083469106e-12,0
1,0.999976431476403,1
0,0.0003310428602229873,0
0,0.006037479700838619,0
1,0.9999964700760972,1
1,1.0,1
1,0.9999998528350711,1
1,0.999996603115896,1
0,0.00021718759655347625,0
1,0.9999012260698594,1
1,0.9999999991202273,1
1,0.9986220331703481,1
1,0.9999722568578772,1
0,2.5068217191427102e-06,0
1,0.9998040445736174,1
0,8.085295041668212e-06,0
1,0.9999984162863065,1
0,0.0037823355321383806,0
0,0.15731865493229744,0
1,0.9985622682842997,1
0,8.388248438286932e-09,0
1,0.9802327727210902,1
1,0.999960455809543,1
1,0.06536962330119889,0
1,0.9994090541625984,1
0,5.933936347376624e-06,0
0,3.635733104650323e-05,0
0,4.068081688503374e-06,0
0,2.2872422893410466e-07,0
1,0.9999578853606972,1
0,0.007321745310214015,0
0,4.1184767845755785e-06,0
1,0.9999799958366082,1
0,6.449679099047863e-08,0
1,0.99999844286683,1
1,0.9985004049890509,1
0,2.5392143457222393e-10,0
0,0.00017008062330367153,0
1,0.9876324447243979,1
1,0.9999993741755557,1
1,0.9999999999981242,1
1,0.9999999999507452,1
0,1.9539161871111032e-10,0
0,5.3873820987985e-10,0
1,0.9999599619104595,1
1,0.9960119655610841,1
0,2.3060417214064817e-10,0
1,0.9999981895761653,1
1,0.9994323502316129,1
0,0.0031003301599068956,0
1,0.9959983611291869,1
0,0.001495814915047138,0
1,0.9739648547592286,1
1,0.9981534762362402,1
0,4.804705444238466e-11,0
1,0.9999999994558237,1
0,0.0002618203637765032,0
1,0.9999998323624907,1
0,1.0041860524293547e-06,0
0,0.9687542249726147,1
1,0.9982074213257619,1
1,0.9999999999495515,1
1,0.9999909709565937,1
0,8.640761145112835e-14,0
0,8.572218497771525e-06,0
0,7.561250268557336e-08,0
0,0.0004587303909817479,0
1,0.99999999999838,1
0,1.1733720408199137e-09,0
1,0.999999999144265,1
0,0.0005181059519696002,0
0,0.005910281872842334,0
0,3.326187919668683e-05,0
0,1.3591140713912894e-08,0
0,0.009984645407819676,0
1,0.9999848348571566,1
1,0.9999958791078,1
1,1.0,1
1,0.9986725567975737,1
0,0.011645001769719259,0
1,0.9999440830087981,1
0,3.42769391810351e-06,0
0,0.07678299235296453,0
0,2.181301153730849e-09,0
1,0.999999987077075,1
0,0.0765348922947696,0
0,2.23929421845033e-11,0
0,3.427884279116664e-10,0
1,0.9999997701147387,1
0,4.820979788393967e-07,0
1,0.9874191467488806,1
0,3.9568161618325385e-08,0
0,8.977818564946194e-09,0
0,0.004285720656653768,0
0,0.004124413556501357,0
0,9.575600670593695e-08,0
1,0.9274116594315279,1
0,2.8023240742966346e-11,0
1,0.5092688714222156,1
1,0.999997737641736,1
0,4.617831555444463e-05,0
1,0.9999865319576754,1
0,2.337347985851025e-06,0
0,3.1049098978563e-11,0
1,0.9120278922829189,1
1,0.9959882947664707,1
0,1.9075982834956423e-10,0
0,1.2400544893444835e-08,0
0,1.3689644590308014e-10,0
1,0.9999996818518548,1
0,0.004608655872059228,0
0,2.6727328860017126e-05,0
0,0.5081941752636093,1
1,0.9993367328394475,1
1,0.9999998063485737,1
1,0.9903021842263003,1
1,1.0,1
1,0.9969478374906245,1
1,0.9999999983295282,1
1,0.971557822206151,1
0,4.475185194137816e-08,0
1,0.999587971168214,1
0,0.0005797298266420523,0
1,0.7824590472038356,1
0,3.0443569907503605e-08,0
1,0.9999999390828852,1
0,0.0007713463754419139,0
1,0.9999289204658827,1
1,0.9999999993339515,1
0,0.0007465535291651196,0
1,0.9999999999996874,1
0,1.1111171600475249e-07,0
0,0.0011689575658745904,0
1,0.999999708494954,1
0,0.0001295254447882454,0
0,0.00026242439662411455,0
0,2.936884731685237e-12,0
1,0.9989464272779933,1
1,0.9999995401644304,1
0,8.970733824263586e-09,0
0,4.7524658433889246e-08,0
1,0.9999999999996874,1
0,3.451642494442402e-06,0
1,0.9999946942827971,1
0,4.84349960736967e-06,0
1,0.9998721848502179,1
0,0.03680225856661539,0
1,0.9999956266641012,1
0,0.05430497205640133,0
1,0.9995380209721226,1
1,0.999989134731659,1
0,1.960904402918569e-06,0
0,2.02596235698419e-11,0
0,0.0035517778999466384,0
1,0.9999998502113213,1
0,0.0013432661474174533,0
1,0.9998041061407245,1
0,2.1687087914992316e-07,0
1,0.9999999916129596,1
0,1.0874379278996441e-12,0
1,0.9997367432044755,1
1,0.9984182222800783,1
1,0.9963438860788826,1
1,0.9999840891200085,1
1,0.9999999914721798,1
0,3.260752308827213e-11,0
0,7.220930900675226e-08,0
1,0.9999955526123603,1
1,0.9989402410131456,1
0,0.00019404463962722623,0
1,0.9997943723654831,1
0,4.2010067028436834e-07,0
0,7.147505989199546e-09,0
0,4.005179083802799e-12,0
0,6.472543134408212e-06,0
1,0.9999998663865117,1
0,0.01440473103341476,0
0,0.00012735101190560613,0
1,0.999038223986661,1
1,0.9999966633775331,1
1,0.9772979242652936,1
0,3.5568538892514306e-08,0
0,6.146222819421079e-06,0
0,0.001677132452302515,0
0,9.054844591091839e-10,0
0,0.00022585760561318006,0
1,0.9999935031164869,1
1,0.9999998681041065,1
1,0.9999999999934062,1
0,0.012857412674008837,0
0,3.6057574615991037e-12,0
0,0.01704056446905974,0
0,4.276804491543924e-05,0
0,0.006829418569544498,0
0,1.6784391905566622e-12,0
0,0.00022420139898343913,0
1,0.9962578044037234,1
0,0.00033135007878280906,0
0,2.6419969127500914e-06,0
1,1.0,1
0,2.74026969742024e-07,0
1,0.9999995592917349,1
1,0.9999998752899664,1
1,0.9999994389121707,1
0,0.006522362992824551,0
0,0.013021601971918706,0
1,0.9999999988016697,1
0,9.316925027368217e-10,0
0,1.5780418648151184e-06,0
1,0.9999999977286791,1
0,0.000752353480565819,0
1,1.0,1
1,0.999988453801402,1
1,0.9995966129426745,1
0,2.312336991763684e-12,0
1,0.9748264701937276,1
0,1.6811654103952036e-07,0
1,0.9999999998228475,1
0,0.0005453900409919121,0
1,0.9999999999999716,1
1,0.9999999999936904,1
1,0.9999999999999716,1
1,0.9999956924965095,1
1,0.9998375792224601,1
0,0.0003297622587334287,0
0,1.529498223798802e-05,0
1,0.9999999246985312,1
0,2.2667188497375742e-07,0
0,2.056827266206669e-05,0
1,0.9978404063299405,1
1,0.9952355728065216,1
1,0.99360527516317,1
0,8.590427260724173e-08,0
0,0.03676832196143086,0
1,0.9999999323783607,1
1,0.9998322667889562,1
1,0.9999823093780459,1
0,0.0008484907040335552,0
1,0.999999999826116,1
1,0.615120913707887,1
1,1.0,1
0,1.8852108862103306e-10,0
0,1.8533365346860167e-06,0
0,2.9666173487749835e-08,0
1,0.9999897340835712,1
1,0.9999562722998109,1
0,8.775909535215651e-05,0
1,0.6616307941582978,1
0,0.001991589167868183,0
0,4.59954521425388e-08,0
0,7.84647955469115e-08,0
0,7.114126625682425e-08,0
0,5.1224592806136815e-06,0
0,4.7417766509425586e-09,0
1,0.9891646924077738,1
1,0.9999999997384208,1
0,1.7577896933401362e-05,0
0,1.3850422154605337e-06,0
0,0.00042090547677158896,0
0,1.7769944417589994e-10,0
0,2.6878593293068495e-05,0
1,0.998423279117556,1
1,0.9999996904761498,1
1,0.9915608287344214,1
1,0.9822388546492989,1
0,2.2472054601775434e-06,0
1,0.984762753897663,1
0,0.004685678174124632,0
1,0.9999999837363448,1
1,0.9999627770827467,1
1,0.9999999991918429,1
0,2.4487388190060483e-09,0
1,0.9998180834301226,1
1,0.9956977475686231,1
0,9.514596802392128e-08,0
0,7.49526585653485e-12,0
1,0.9322998630180418,1
1,0.9851978562675003,1
1,1.0,1
0,0.013631524134490444,0
0,2.3862404234760514e-08,0
0,3.695016454326262e-06,0
0,0.6686352636109085,1
0,3.3653129662912955e-06,0
1,0.9999188748753758,1
1,0.9999999995680469,1
0,0.00021884432388463577,0
1,0.9999612205812859,1
0,1.7758224985416787e-05,0
1,0.9778682187911569,1
0,1.9224019136922022e-08,0
0,9.885605174793052e-10,0
0,5.68232300316704e-06,0
1,0.999999999846608,1
1,0.998165015750393,1
0,8.576517535959164e-09,0
1,0.9999999969725053,1
1,0.9999999763825546,1
0,3.12691815317163e-11,0
0,0.008309375133492447,0
1,0.9985009734402033,1
1,0.9999966633775331,1
1,0.9999378433955779,1
0,2.3667788512222216e-06,0
1,0.9999967712474357,1
0,4.1558149444241335e-05,0
0,5.3693916193851074e-05,0
0,0.0009282847011203309,0
1,0.9998490186035546,1
1,0.9527808845329303,1
1,0.9999969419907447,1
0,0.0061761840456303445,0
1,1.0,1
1,0.9967552219039296,1
1,0.9149075985999584,1
1,0.29205552331440554,0
0,1.5970017888963687e-07,0
1,0.9997713465586492,1
0,3.473429308870872e-06,0
0,3.3831024951564776e-05,0
1,0.9999999999878924,1
0,0.009176676110380349,0
1,0.9999998606247641,1
0,0.0017209858757226899,0
0,1.5725534361787604e-11,0
0,1.0529758240942206e-08,0
1,0.9876446824783461,1
0,9.709346805686833e-05,0
0,7.096489362428897e-14,0
1,0.9999964441362348,1
0,0.0010660431664507107,0
0,1.2715617218591846e-07,0
1,0.99999997246146,1
1,0.9998791209219637,1
0,9.581471518854271e-09,0
1,0.9995503754922456,1
1,0.9998081038839685,1
0,2.620566406780771e-05,0
1,0.9997995364335786,1
1,0.9998468384624722,1
1,0.9999597119781947,1
1,1.0,1
1,0.9994846020512379,1
1,0.9999600311599696,1
0,8.782522148093197e-09,0
0,1.810510193207939e-08,0
0,1.8844506534652777e-06,0
1,0.9999999999880629,1
1,0.7353182546014952,1
0,1.7605136775556141e-12,0
0,3.411474510707505e-05,0
0,0.00026429489463202665,0
0,3.283892973040033e-07,0
0,0.000224113340469149,0
1,0.9948931851774245,1
1,0.7828358056814725,1
0,3.280936010874893e-08,0
0,0.005997454897686412,0
1,0.5092688714222156,1
0,1.1493839049802112e-05,0
1,0.975856911331202,1
1,0.9956047247178732,1
1,0.9999943842149664,1
0,2.2295249701852283e-05,0
0,0.0004395960353307016,0
0,1.8324953800010773e-05,0
0,0.007547793171796518,0
0,0.0043940288607677395,0
0,7.870333082948061e-07,0
0,2.218976052911523e-08,0
0,2.04473362245529e-06,0
0,3.173720143099091e-08,0
0,2.973984530993384e-09,0
0,1.509757493344615e-07,0
0,0.0014338885887369974,0
1,0.9999450429384851,1
0,2.0332851448633747e-10,0
1,0.9885464939712983,1
0,0.010498130681879466,0
0,1.6612843103722417e-06,0
1,0.998972287370766,1
0,0.20366723371509654,0
1,0.9944239879091836,1
1,0.9991131690352634,1
0,1.7287763807102155e-06,0
0,3.2111203387403724e-06,0
1,1.0,1
