proba,label
0.7912991592277069,1
0.020333048517323066,0
0.6434288778158,0
0.024958511852867307,0
0.04650878898683132,0
0.8083015924099289,1
0.075724782774423,0
0.9106317852815332,1
0.021550470111666515,0
0.004040443081951373,0
0.9270620743013964,1
0.007487043257815898,0
0.9958996225178349,1
0.03716582106291283,0
0.2506462781817618,0
0.8958292275994343,1
0.4830363303161241,1
0.047881467742511494,0
0.034292780129174985,0
0.9833932184467534,1
0.8661201922213849,1
0.03026840840051638,0
0.03851036622590666,0
0.04090758256630587,0
0.8857328970034432,1
0.951273226942231,1
0.8559034592805599,1
0.1037350745036641,0
0.01804945403594419,0
0.8720055830383764,1
0.023441203602807405,0
0.020747844129937597,0
0.9518522382411138,1
0.1758609459886414,0
0.12896136522064963,0
0.006637272519700609,0
0.26612010197101793,0
0.8861371206920837,1
0.9166600211544736,1
0.3677549662465155,0
0.04671004422750403,0
0.9357206412716539,1
0.870339242769297,1
0.0021304425922851027,0
0.7679340725037972,1
0.028619964827523773,0
0.1186742388664227,0
0.0033800791157780575,0
0.9230968510879134,1
0.8476723118815028,1
0.1579245235507341,0
0.9218820097646594,1
0.9639875740617784,1
0.02847599437416937,0
0.9000926150295037,1
0.009992817508999384,0
0.9446052562290372,1
0.985502634553977,1
0.8091144675716154,1
0.15927346944044957,0
0.8357788543940999,1
0.12791391497616664,0
0.15539718239067568,0
0.9196422546043643,1
0.9055720687334906,1
0.9813007476228227,1
0.8994593986464242,1
0.9873245626004429,1
0.8472399644968275,1
0.6457644348028638,1
0.0004094964585891953,0
0.011152984233367549,0
0.001338633332154162,0
0.018146732102311283,0
0.07436112206300462,0
0.30960626089361115,0
0.9426018250150533,1
0.8160648030018852,1
0.8947067703963255,1
0.03712587442697114,0
0.032704809895718716,0
0.9548883305426846,1
0.9777254753226664,1
0.08161167110813293,0
0.06948440155367064,0
0.002621638024496246,0
0.9543282687901554,1
0.1190314489613913,0
0.8817859523302991,1
0.9202309185165998,1
0.9225472370106474,1
0.8877913706126298,1
0.27038857777144626,0
0.9771399482226645,1
0.00857175315641139,0
0.024318602656628635,0
0.9220728339226081,1
0.9454927391328156,1
0.009625042665374532,0
0.9671184210968633,1
0.3086158149526204,0
0.13790185319888693,0
0.8983843920449793,1
0.11828022200764025,0
0.8720823495586131,1
0.966270501599419,1
0.0019419899079058567,0
0.04119489996823671,0
0.0016209367706602668,0
0.9269575166939078,1
0.33630756050188115,0
0.9798112062265244,1
0.9795244595194138,1
0.016346305699470553,0
0.03966480995634595,0
0.8918243973410829,1
0.0007312715833171466,0
0.0034928540843625205,0
0.9916299580332665,1
0.0035116032160639175,0
0.013110743972961898,0
0.08497224060647551,0
0.8464219539870864,1
0.939283509271301,1
0.040546335904132896,0
0.8848023914690359,1
0.06142144234111506,0
0.035323200084035736,0
0.14089907600938265,0
0.9259669461297274,1
0.009625042665374532,0
0.9700016061914037,1
0.8423376743318791,1
0.25477940584630543,0
0.9516868253384491,1
0.8215424629268334,1
0.0718637797790793,0
0.0005593576696064224,0
0.05144456926391792,0
0.10744283509387012,0
0.9716388009019492,1
0.32667418226265693,0
0.010685377992121556,0
0.9337812674003191,1
0.934034265696547,1
0.8718762518081908,1
0.9496346870755841,1
0.10415129032137224,0
0.07145438030165244,0
0.9825241082729579,1
0.3831623303884498,0
0.8240885206404208,1
0.020484762548997264,0
0.9588746685307172,1
0.986422662834559,1
0.2163393712215751,0
0.03289185686193426,0
0.763614126817869,1
0.9331781476317125,1
0.9909014318078684,1
0.9626647536475103,1
0.1832967546077455,0
0.9749376075537259,1
0.016223346591925678,0
0.9905722129185595,1
0.00841028238026709,0
0.13541791071552484,0
0.9564071659670652,1
0.08343816594635371,0
0.9464702336811239,1
0.013723229844888267,0
0.7770593793522337,1
0.03645666576487944,0
0.8658357982181819,1
0.0035381257419531036,0
0.14455141338328614,0
0.0027479627131899663,0
0.004331958828845836,0
0.011585180794954021,0
0.7393227748378602,1
0.9535859827558841,1
0.02113204594856107,0
0.5644544784998312,1
0.9899041224626343,1
0.9797078049028165,1
0.8997791210328362,1
0.8747276552145312,1
0.8873819834702982,1
0.0017707801798188822,0
0.025641292003674297,0
0.0010956392776839297,0
0.34607113044271326,0
0.9803868726526913,1
0.13694612107675896,0
0.9863416933228777,1
0.9710965434677143,1
0.9705790271314306,1
0.009768823383995942,0
0.9645771846993564,1
0.9420199462047878,1
0.08836435147025602,0
0.9897562780387084,1
0.0012162170774676366,0
0.014239592422131903,0
0.959032644393678,1
0.3779585111040966,0
0.9688907150265751,1
0.009625042665374532,0
0.01149770742061173,0
0.016438927630967607,0
0.00044870783011042887,0
0.8683523458841591,1
0.014473587635623899,0
0.9893083964152392,1
0.7292044499966165,1
0.9741991932567149,1
0.9814647160083122,1
0.5165268414693468,0
0.8927408566744127,1
0.012764819707527688,0
0.052444057904732534,0
0.8244271034096905,1
0.9545384938141537,1
0.15326690380047991,0
0.7945306252105822,1
0.03239849179672711,0
0.09452371501757866,0
0.001154018116941758,0
0.9792040401287574,1
0.8552601094890788,1
0.051768535273083914,0
0.019442292415771258,0
0.051582757317846506,0
0.9380999276368961,1
0.19927624400510785,0
0.16776556341054363,0
0.8601454040621463,1
0.8005185714753308,1
0.3042004917010364,0
0.10012516263402409,0
0.05956863611013846,0
0.9759076985787836,1
0.8129751726067388,1
0.989956576955238,1
0.8353354489076583,1
0.9532645277926836,1
0.934849601535008,1
0.774769549510681,1
0.9149870417776754,1
0.9736529820277322,1
0.9633951318379088,1
0.9354953689888186,1
0.9674795489361875,1
0.006942156971558967,0
0.00536799447954026,0
0.0036902575246078955,0
0.08505047633748564,0
0.9912922485004069,1
0.02588117557591478,0
0.004588284319439106,0
0.6810128179159266,1
0.053601323753840045,0
0.9061010746076114,1
0.04801310086222072,0
0.9274683699669409,1
0.004164969506491757,0
0.03474631400133293,0
0.01552379287041075,0
0.40518975517664246,0
0.014040053310847378,0
0.013333285391325504,0
0.07493998694745596,0
0.9723089586291971,1
0.9651481459572088,1
0.1803017978389384,0
0.26121003400389575,0
0.9744765593939169,1
0.9085964120749075,1
0.027335252700554962,0
0.975639796904135,1
0.019833921616711235,0
0.8480445690426939,1
0.0036229945383230338,0
0.9244161670730712,1
0.9312066932165769,1
0.9457755631839878,1
0.33173375307638114,0
0.9835558033750702,1
0.008551377939870335,0
0.051533010856637196,0
0.9341226775880029,1
0.025066634480404672,0
0.9620854158901357,1
0.01256109052719509,0
0.9269308980884997,1
0.006032601546402506,0
0.9062672138280065,1
0.9841355986355382,1
0.03447217030594983,0
0.012695700547965386,0
0.1275608991016407,0
0.17041568365688786,0
0.900096050474346,1
0.971800139410097,1
0.000273560094738151,0
0.1634368237048561,0
0.0021779076556743622,0
0.8213658497945213,1
0.9129696658317168,1
0.25288533493547766,0
0.9350157593822358,1
0.00028187942187653416,0
0.09514853169642816,0
0.07439734961752639,0
0.8608112910712661,1
0.8647224586076646,1
0.8697867048500729,1
0.009625042665374532,0
0.006416083734018813,0
0.8821823414365821,1
0.000260578027050177,0
0.009013824702959581,0
0.019262282046191976,0
0.21320611206382303,0
0.9419616933872583,1
0.9729920949546986,1
0.016216996090015423,0
0.024699765993031537,0
0.9615637088085873,1
0.9841265418532598,1
0.9230448870891059,1
0.7935373557277704,1
0.9215507096256051,1
0.9103729940063117,1
0.9457501101635313,1
0.9655729074577792,1
0.9355199073136522,1
0.4572099321265993,0
0.9366392061485205,1
0.035860837587806914,0
0.9331783568025036,1
0.8725450643138013,1
0.007473863202865459,0
0.16211569826994074,0
0.9445250694718028,1
0.8798554589723798,1
0.9251570789172722,1
0.15650629189363313,0
0.9518705381821518,1
0.3957595874991329,0
0.04592828980061783,0
0.8333026301279356,1
0.02150256831116428,0
0.8631679927421948,1
0.9882853904583578,1
0.9757395644717431,1
0.2277831855815272,0
0.016865030074388894,0
0.7499045699120648,1
0.9729224130743828,1
0.7770279255324972,1
0.0174422730401447,0
0.8889714612626082,1
0.9660707800978815,1
0.9035594349089743,1
0.8570747929519201,1
0.0974308732574902,0
0.9526650061486814,1
0.9688482799305035,1
0.9748358178458228,1
0.9615340833041962,1
0.001168866860130863,0
0.026816725924789613,0
0.7937759726529654,1
0.873232234850783,1
0.014848174225743256,0
0.006947262998774434,0
0.9446870745840024,1
0.21429243189897515,0
0.051810253678741106,0
0.890881489268655,1
0.9384181707301015,1
0.9599173720704519,1
0.9719476119990048,1
0.0698321271499985,0
0.845773615304241,1
0.0018175921065457083,0
0.8427292676264192,1
0.017834117754101292,0
0.009625042665374532,0
0.009625042665374532,0
0.9677140515889124,1
0.04390413579471954,0
0.00976970621612259,0
0.002466298709416779,0
0.04638329420632211,0
0.0008079254146219807,0
0.03921097556127482,0
0.01800531806714303,0
0.015370258417716684,0
0.35153654726298544,0
0.9876238839126319,1
0.5327158098580476,0
0.9028591808003054,1
0.9762104639591341,1
0.8625517381022468,1
0.9766138640028819,1
0.12524237367906155,0
0.9866588294730727,1
0.9626008680154576,1
0.009625042665374532,0
0.48763228287865945,0
0.9114019495101754,1
0.5755104592846856,0
0.0047729433701126514,0
0.13254685989019552,0
0.018982902656599614,0
0.02763589416434413,0
0.7817726369549981,1
0.1927213899234305,0
0.8837301774997239,1
0.9280573768112683,1
0.06863624281094353,0
0.9734430973338836,1
0.9923394611792903,1
0.21129187068520822,0
0.15425590487482235,0
0.0010411014328189363,0
0.8263760203126884,1
0.9599888085109564,1
0.9554973380728904,1
0.9200067809714605,1
0.7650168649448607,1
0.8717633807290094,1
0.9008090931979699,1
0.036908495639519937,0
0.00451317810436842,0
0.09812063418732692,0
0.8391157014104863,1
0.022136227517021406,0
0.7648024121695262,1
0.2223022898556375,0
0.03869778440808153,0
0.9803445383509964,1
0.9541138176863367,1
0.8703866952276517,1
0.9413802338929864,1
0.9696354297913028,1
0.06334944266436417,0
0.008655150274359088,0
0.8648047591998773,1
0.2319069070529744,0
0.99659806008162,1
0.009125674554360341,0
0.907429863965677,1
0.9008597514168472,1
0.08468381473426416,0
0.9680374050175831,1
0.12434729382700782,0
0.303969911576773,0
0.008559172309212793,0
0.9571611428210797,1
0.9693111939648892,1
0.039536190610912327,0
0.3762910802649367,0
0.002676222650036367,0
0.8550256103146161,1
0.0007284916895608411,0
0.9653472318073174,1
0.03487305492522596,0
0.9625454668011624,1
0.13578741610709089,0
0.6174056428851927,1
0.03645666576487944,0
0.06294491601105011,0
0.11558895944571314,0
0.9191236648389732,1
0.001578219584349233,0
0.9754706277454184,1
0.10947116045594799,0
0.976273626013926,1
0.7937890986104287,1
0.9779510665357405,1
0.07131343443772821,0
0.021622709114717805,0
0.9351620447410184,1
0.009625042665374532,0
0.13994503796785063,0
0.07962297045492371,0
0.9607398243163802,1
0.9656637747111382,1
0.262846194178319,0
0.8986222740827354,1
0.2829377046281409,0
0.016290135490623,0
0.3171904714515606,0
0.7580626741504392,1
0.09849721342843877,0
0.05282489213100112,0
0.9162802067597041,1
0.009625042665374532,0
0.9874434710960541,1
0.09322252304707686,0
0.9283848688730644,1
0.046060516024228206,0
0.9809966368671552,1
0.9058858628313652,1
0.02280436456660171,0
0.040137225008228784,0
0.8934280807995193,1
0.10126934475690115,0
0.8967574793123902,1
0.016694950625835987,0
0.9854351163128715,1
0.9319335908482567,1
0.00861404612573764,0
0.9493740013374178,1
0.9903599273250296,1
0.009625042665374532,0
0.018698290726681256,0
0.15999144333726606,0
0.9313400945958474,1
0.11103707904531238,0
0.7362155874698346,1
0.1543320895252204,0
0.9631976771500265,1
0.01150497734227017,0
0.854088630509001,1
0.9029127026234962,1
0.14200974704130456,0
0.038629919982118,0
0.02750132850196457,0
0.28973181167431233,0
0.9145695989917451,1
0.6280441196315328,1
0.015157666505633523,0
0.003002377435404043,0
0.9603145871932711,1
0.9466963011193104,1
0.07380387024651314,0
0.9031107991310474,1
0.9710340705867789,1
0.9864005642142952,1
0.589951208485057,1
0.9245147153546842,1
0.004673526566807858,0
0.7599986142619443,1
0.7941159777566253,1
0.02938255983471437,0
0.9293605197033478,1
0.8792991565604537,1
0.9680294718056186,1
0.03496111344906487,0
0.001593337422630489,0
0.0037249453851166984,0
0.09071412193430947,0
0.9487440572722817,1
0.9812691379141838,1
0.6222970230128038,1
0.9667448459627183,1
0.019778480887616388,0
0.11742412480261313,0
0.9638724015208436,1
0.0027861059752161783,0
0.011236311266115125,0
0.011208800907711834,0
0.9337521717415476,1
0.9699608426477552,1
0.9848084030429785,1
0.013095212512825454,0
0.9791889710710706,1
0.04435845132302552,0
0.9552619809322136,1
0.9263711841605774,1
0.9858528745544248,1
9.916861257667009e-05,0
0.824923531008701,1
0.036475348199704175,0
0.06674786513861357,0
0.92922468011605,1
0.8772071036161454,1
0.038498385031526514,0
0.9820755807092955,1
0.0030892370816052645,0
0.9757939883720709,1
0.012242993085829502,0
0.002423445356504749,0
0.9105000640692272,1
0.0074738529590520015,0
0.9279231418945642,1
0.9844085031497516,1
0.00967405307534274,0
0.01146699953574403,0
0.030810507026849534,0
0.973349554497078,1
0.8976081172575067,1
0.9190149770258963,1
0.04186551975228123,0
0.05946433633023765,0
0.9450799144269821,1
0.029374646936436963,0
0.038854924860288034,0
0.9851932729953969,1
0.9683546953680455,1
0.8122117442170333,1
0.9329464144737847,1
0.20377198711463404,0
0.028620367147584064,0
0.06262687953431532,0
0.011015818907939089,0
0.0663440581049285,0
0.9726695323010419,1
0.029714092320034406,0
0.01615106799414443,0
0.15509134846123168,0
0.9189599755105287,1
0.10251766737153442,0
0.9339606738324895,1
0.9873489504619298,1
0.08234146915099999,0
0.04082325254750229,0
0.03164066879839329,0
0.9391468013837805,1
0.9715123778554049,1
0.008843183466788909,0
0.8303623715102457,1
0.18594294455756047,0
0.08854848006630209,0
0.8751633228778456,1
0.854785751734523,1
0.0813933477172839,0
0.9619938921967586,1
0.09244912294679077,0
0.9484110825249215,1
0.9856272979895004,1
0.9756046248238727,1
0.974252710951937,1
0.5879992810137852,1
0.8041694909118279,1
0.9406485465366832,1
0.042110589581561025,0
0.04521996033850377,0
0.9727386135601613,1
0.9907502808114611,1
0.06373344339056117,0
0.9736203420310449,1
0.9692637177847324,1
0.0015676615800621471,0
0.018856069045673447,0
0.9542188374132902,1
0.02556090537677361,0
0.900525959285599,1
0.9366614761173808,1
0.004668919885683339,0
0.7871429615576943,0
0.046139010710458145,0
0.7318459841427805,1
0.9317671384587523,1
0.9255209001402716,1
0.9389964196216068,1
0.9870317905005876,1
0.0036930188135397605,0
0.9591886756713065,1
0.9138997863127101,1
0.0027104772828881528,0
0.9677897465352179,1
0.04353747237176187,0
0.8949258365919462,1
0.043862051857330865,0
0.7636445794191542,1
0.9813581383787016,1
0.9262180195526947,1
0.8502561213074159,1
0.9304605470880708,1
0.03086661090713752,0
0.01839545642355271,0
0.9292314658850037,1
0.02037930298378549,0
0.9545226273783769,1
0.04260808993683767,0
0.009625042665374532,0
0.0031734630912622066,0
0.7378159571768681,1
0.9042020866215672,1
0.006351996455536887,0
0.8481678997839452,1
0.9149666521058739,1
0.9682524860758634,1
0.8867902962264297,1
0.20299796087022018,0
0.8931880617727581,1
0.8621438162748394,1
0.9891850094656635,1
0.9522690813880665,1
0.1028629856258528,0
0.8662526333525552,1
0.9809629124974458,1
0.8949020779439671,1
0.06393242112122778,0
0.9778370198097581,1
0.8661201922213849,1
0.21760981130800644,0
0.16942468545441805,0
0.9637942870965999,1
0.9666474304782012,1
0.9695373817208393,1
0.9876593755042268,1
0.8711895669068935,1
0.942615566393297,1
0.05417491932136889,0
0.05780608361461513,0
0.7872732486186612,1
0.0316109841283416,0
0.03751738379067208,0
0.9770220802884387,1
0.03831149405597777,0
0.012121233512905135,0
0.6010328786810203,1
0.01090977617722554,0
0.9566463909727773,1
0.9742254466292523,1
0.8612214226531232,1
0.06999995568216383,0
0.9699889432938786,1
0.08816499845898983,0
0.0781235736545427,0
0.9570377854884132,1
0.9546296657949114,1
0.02138397722825582,0
0.9452676601937081,1
0.8930558997768413,1
0.1490587922668158,0
0.21466964954240997,0
0.9817480664931988,1
0.023809598992449332,0
0.9747343481297782,1
0.9834331916580534,1
0.04740791545820672,0
0.48550055642031037,1
0.9561195328610888,1
0.8003603747622092,1
0.18651976088161917,0
0.005768729799617688,0
0.25542969158349044,0
0.9156005976166189,1
0.0058524239989738444,0
0.029555988275689102,0
0.03382309225391274,0
0.025543716484806005,0
0.9006608215571382,1
0.01274268832622117,0
0.9169335296801527,1
0.06934744408091005,0
0.02401614100361019,0
0.03113439109059677,0
0.41195466522756735,0
0.008537094191983194,0
0.3197546725122348,0
0.9710630040725096,1
0.3599833286900729,0
0.026565436132851384,0
0.961872872817212,1
0.7879302646308729,1
0.9604900912738067,1
0.949663159561911,1
0.8171931186655664,1
0.03645666576487944,0
0.05829092615728901,0
0.9511077419867017,1
0.9855534961925722,1
0.9193973222183315,1
0.779869277053693,1
0.9467569725162528,1
0.922453873368352,1
0.9716264956523081,1
0.40758438394655583,0
0.9761661016273387,1
0.12155583126033365,0
0.9378283215588977,1
0.4810113823716115,0
0.9712024328301324,1
0.9218097094957551,1
0.8180205065601971,1
0.0942634250777993,0
0.02324712857560985,0
0.016072917100474763,0
0.1328421781418253,0
0.10979651673581171,0
0.835954808990225,1
0.9482543446463992,1
0.957819816929398,1
0.5369675107247868,0
0.9640306117190942,1
0.8365708589991836,1
0.9014240556707277,1
0.8829407939164983,1
0.850548186765656,1
0.002365888812278751,0
0.9115094843347991,1
0.07551599911478113,0
0.9387217819729248,1
0.008570638126149152,0
0.9716655120731874,1
0.9674795489361875,1
0.0011880529167092382,0
0.024668907760225657,0
0.06502870302557985,0
0.003923273414048155,0
0.14421382399875257,0
0.24064356445928442,0
0.927014671069697,1
0.04928949707272892,0
0.8955843991367307,1
0.8417358718901152,1
0.9311160398331613,1
0.9906613636595074,1
0.7973618107563052,1
0.012787450095292986,0
0.9029671987415414,1
0.025393680140152478,0
0.003124669627358193,0
0.973214110003974,1
0.03388040294999326,0
0.9478833765535378,1
0.9833304012973946,1
0.9536825534909368,1
0.9869318300663844,1
0.8456330488404734,1
0.974234599893898,1
0.8628834123601663,1
0.9340080865592965,1
0.0016750630052481679,0
0.003242659575956554,0
0.03187414847620419,0
0.9781901139398625,1
0.9491245451402369,1
0.9839088890939734,1
0.3204568704167267,0
0.8953183730116286,1
0.7741074802956164,1
0.16057256894921312,0
0.8874679700928977,1
0.9287693690580708,1
0.9531751186991169,1
0.775410352219942,1
0.8592095530131327,1
0.9026085820938444,1
0.929613809059944,1
0.9025243368693602,1
0.8858982966167243,1
0.001966086125041426,0
5.967246046441059e-05,0
0.05305885693049514,0
0.9299860566441145,1
0.08247699995398645,0
0.8106672881714859,1
0.8211496506031454,1
0.5371036315814925,0
0.729631118747161,1
0.8802080592041496,1
0.9128039449677093,1
0.9488067535655335,1
0.043910940838464335,0
0.9440168998699706,1
0.13868213980704266,0
0.012657024153330986,0
0.2644501151898842,0
0.892584039462008,1
0.024935980355110368,0
0.08731709097501138,0
0.8773926755760081,1
0.9725173029158882,1
0.0005707824201916186,0
0.7766258113680332,1
0.9451052556150878,1
0.9755961390406714,1
0.18302989568566844,0
0.027614591210356417,0
0.94971870921534,1
0.9129275705337626,1
0.06559478291452955,0
0.018007352084867565,0
0.005906206630950185,0
0.8686565858097561,1
0.8414607828546863,1
0.9522907609099428,1
0.1292070706200262,0
0.24144212031229964,0
0.01281040568602283,0
0.008083512967028311,0
0.06617687854570417,0
0.8146384782139487,1
0.4439830811397074,0
0.9868610494714114,1
0.9606986093083235,1
0.828912727442136,1
0.1250210977531266,0
0.007287008768247697,0
0.6730777377726074,1
0.10035482651197616,0
0.3174790770339,0
0.00031316061231906675,0
0.9830346516015243,1
0.9456175517925443,1
0.0120563812025665,0
0.9693181644116654,1
0.010393866603993836,0
0.1900674407597226,0
0.02154702902796788,0
0.9178595604297998,1
0.8705803788929688,1
0.009827936190769078,0
0.024143542506103455,0
0.9765608741312817,1
0.7790043882007752,1
0.9937421372701826,1
0.10394743532426377,0
0.0258769851947154,0
0.9816229142147421,1
0.14303603528889075,0
0.9612091086696537,1
0.00998830717909063,0
0.9508206171655195,1
0.8168107004089245,1
0.021309180888970315,0
0.8218637257501893,1
0.05107262905057734,0
0.04777987696599597,0
0.9815796155625987,1
0.9579050435409071,1
0.9652854928672854,1
0.9691170097516529,1
0.07947584156664077,0
0.06356798349296261,0
0.9869457109841114,1
0.11246503997309396,0
0.6985926059983124,1
0.8293323797927771,1
0.026891803869695245,0
0.5911196378447033,0
0.9750244642227638,1
0.9777042930328901,1
0.018491931400756004,0
0.965127559307677,1
0.978795959960395,1
0.972573475797718,1
0.8965160536115059,1
0.8944049071702409,1
0.9715168086433639,1
0.04310567647728893,0
0.001438336241405877,0
0.7079431165485948,1
0.8886655683266335,1
0.029714092320034406,0
0.11299061933964201,0
0.9228019110332215,1
0.017885873124470195,0
0.9766931848117334,1
0.9425468785112864,1
0.9416393869066579,1
0.9588411469154413,1
0.04847592157883117,0
0.017396605429133707,0
0.24279638938674644,0
0.9754780021956622,1
0.025106685392101105,0
0.9667306703447641,1
0.9493126631454993,1
0.9519841265015339,1
0.9447705797247568,1
0.9483428079126464,1
0.934538358541099,1
0.8960554360507623,1
0.6310106830057578,1
0.5379508889961129,0
0.3825130497085512,0
0.13312144233708692,0
0.1398952573896175,0
0.9692721572454913,1
0.9450405149068027,1
0.9919222155214775,1
0.9644994638638388,1
0.11097422384752222,0
0.918130960297535,1
0.9482773832174825,1
0.23788507852701313,0
0.9714831345247944,1
0.9119230651510152,1
0.9545910526897708,1
0.9428616182777292,1
0.9543491261028816,1
0.004343731019091382,0
0.0029170964076353583,0
0.0024018355790759085,0
0.1947335819974049,0
0.0043899907530908396,0
0.903136752630114,1
0.3363814763600043,0
0.016808140329954594,0
0.8401799367462732,1
0.057649290781355805,0
0.8772911028967573,1
0.9630181110999088,1
0.11097038466172701,0
0.8422555427458397,1
0.08454949971499631,0
0.0639228191478639,0
0.008966553873495865,0
0.16299383462591474,0
0.013786826121958005,0
0.956559962414979,1
0.07135392730041595,0
0.9562344010467363,1
0.032575980530276945,0
0.300567816541163,0
0.20392113836707104,0
0.8747276552145312,1
0.9785223940625819,1
0.9003577661243347,1
0.09346989548131106,0
0.10078448525451697,0
0.942275776531044,1
0.9839704759277249,1
0.9645923627372367,1
0.9091097666433042,1
0.9523495615054797,1
0.8420272597457447,0
0.9753908139436456,1
0.04659320656684631,0
0.9631274229756689,1
0.006083992125005368,0
0.9327999798845066,1
0.8129751726067388,1
0.06536481487280878,0
0.9789848857365109,1
0.1319212086911131,0
0.8051376868207691,1
0.9925009856376875,1
0.8910283397514763,1
0.9359831641200366,1
0.8823233767889039,1
0.8493727782445143,1
0.7934877689177874,1
0.0670571999287824,0
0.04545036995963396,0
0.9850638624607022,1
0.9701194334713454,1
0.02523924182704928,0
0.9875198070739417,1
0.01121799912564421,0
0.02764872409866414,0
0.9832458652943806,1
0.954291443584291,1
0.012555162729828222,0
0.06471638432757552,0
0.8784770886450043,1
0.9341260576190641,1
0.007654386350544636,0
0.21650878516377411,0
0.04979886289374675,0
0.9615707671421145,1
0.8521431308930952,1
0.8901195102405939,1
0.00632827036614353,0
0.055304145424104556,0
0.16677730805091676,0
0.06833122090483176,0
0.11852666328082896,0
0.9774118374010642,1
0.013753718824517817,0
0.9741632406220253,1
0.9570439343958648,1
0.9689772591444571,1
0.9429001655263091,1
0.9797388360496295,1
0.9173415600511424,1
0.9533037912595044,1
0.6508851738263715,1
0.8885838856161713,1
0.004626776930918497,0
0.04090447864123818,0
0.05095600954547918,0
0.14282953138650373,0
0.017317238016345424,0
0.9226632853342123,1
0.979822148537173,1
0.012804603681082934,0
0.9886110137279739,1
0.04565296158086087,0
0.03934478552777107,0
0.9111748545954125,1
0.9067583725123533,1
0.4310338001324526,0
0.007677121322122956,0
0.8347878939185636,1
0.0513340448677129,0
0.48651608225265647,0
0.038351275042249826,0
0.004259475007372276,0
0.020213596395851508,0
0.9677424897877309,1
0.5816077574337187,0
0.15543284836295224,0
0.9424027709519893,1
0.00733053071038504,0
0.003651883460997838,0
0.0013441750233361726,0
0.11486284964299619,0
0.9677411071223971,1
0.17180183502022625,0
0.17079919625235315,0
0.9095328173651008,1
0.9645144599450846,1
0.9893555496711876,1
0.012018717095188244,0
0.8434707593734956,1
0.9767780985466729,1
0.1004974329584984,0
